case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
Concat_test_20,"[2,2,64, 64], [2,2,64, 64]","int8, int8","ND, ND","[-10, 10], [-10, 10]","[4,2,64,64]",int8,ND,"[1,1,32, 64]","[1,1,16, 32]",0
Concat_test_21,"[2,2,64, 64], [2,2,64, 64]","int8, int8","ND, ND","[-10, 10], [-10, 10]","[2,4,64,64]",int8,ND,"[1,1,32, 64]","[1,1,16, 32]",1
Concat_test_22,"[2,2,64, 64], [2,2,64, 64]","int16, int16","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",int16,ND,"[1,1,32, 64]","[1,1,16, 32]",2
Concat_test_23,"[2,2,64, 64], [2,2,64, 64]","int16, int16","ND, ND","[-10, 10], [-10, 10]","[2,2,64,128]",int16,ND,"[1,1,32, 64]","[1,1,16, 32]",3
Concat_test_24,"[2,2,64, 64], [2,2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[4,2,64,64]",int32,ND,"[1,1,32, 64]","[1,1,16, 32]",0
Concat_test_25,"[2,2,64, 64], [2,2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[2,4,64,64]",int32,ND,"[1,1,32, 64]","[1,1,16, 32]",1
Concat_test_26,"[2,2,64, 64], [2,2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",int32,ND,"[1,1,32, 64]","[1,1,16, 32]",2
Concat_test_27,"[2,2,64, 64], [2,2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[2,2,64,128]",int32,ND,"[1,1,32, 64]","[1,1,16, 32]",3
Concat_test_28,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[4,2,64,64]",fp32,ND,"[1,1,32, 64]","[1,1,16, 32]",0
Concat_test_29,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,4,64,64]",fp32,ND,"[1,1,32, 64]","[1,1,16, 32]",1
Concat_test_30,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",fp32,ND,"[1,1,32, 64]","[1,1,16, 32]",2
Concat_test_31,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,2,64,128]",fp32,ND,"[1,1,32, 64]","[1,1,16, 32]",3
Concat_test_32,"[2,2,64, 64], [2,2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[4,2,64,64]",fp16,ND,"[1,1,32, 64]","[1,1,16, 32]",0
Concat_test_33,"[2,2,64, 64], [2,2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[2,4,64,64]",fp16,ND,"[1,1,32, 64]","[1,1,16, 32]",1
Concat_test_34,"[2,2,64, 64], [2,2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",fp16,ND,"[1,1,32, 64]","[1,1,16, 32]",2
Concat_test_35,"[2,2,64, 64], [2,2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[2,2,64,128]",fp16,ND,"[1,1,32, 64]","[1,1,16, 32]",3
Concat_test_36,"[3,2,64, 64], [3,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[6,2,64,64]",fp32,ND,"[1,1,32, 64]","[2,1,16, 32]",0
Concat_test_37,"[2,3,64, 64], [2,3,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,6,64,64]",fp32,ND,"[1,1,32, 64]","[1,2,16, 32]",1
Concat_test_38,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",fp32,ND,"[1,1,32, 64]","[1,1,20, 32]",2
Concat_test_39,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,2,64,128]",fp32,ND,"[1,1,32, 64]","[1,1,16, 20]",3
Concat_test_40,"[2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64]","fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32","ND, ND, ND, ND, ND, ND, ND, ND, ND, ND","[-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10]","[2,2,640,64]",fp32,ND,"[1,1,32, 64]","[1,1,16, 32]",2
Concat_test_41,"[2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64], [2,2,64, 64]","fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32, fp32","ND, ND, ND, ND, ND, ND, ND, ND, ND, ND","[-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10], [-10, 10]","[2,2,640,64]",fp32,ND,"[1,1,32, 64]","[1,1,20, 32]",2
Concat_test_42,"[64, 64], [64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64,128]",fp32,ND,"[32, 32]","[16, 32]",-1
Concat_test_43,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",fp32,ND,"[1,32, 64]","[1,16, 32]",-1
Concat_test_44,"[2,2,64, 64], [2,2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",fp32,ND,"[1,1,32, 64]","[1,1,20, 32]",-2
Concat_test_45,"[64, 64], [64, 64]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[64,128]",bf16,ND,"[32, 32]","[16, 32]",-1
Concat_test_46,"[2,64, 64], [2,64, 64]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",bf16,ND,"[1,32, 64]","[1,16, 32]",-1
Concat_test_47,"[2,2,64, 64], [2,2,64, 64]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[2,2,128,64]",bf16,ND,"[1,1,32, 64]","[1,1,20, 32]",-2
