case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,accumulate
IndexPutInplace_test_20,"[1000, 8], [500], [500], [500]","int16, int16, int64, int64","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 1000], [0, 8]","[1000, 8]",int16,ND,[10],[10],false
IndexPutInplace_test_21,"[1000, 8], [500], [500], [500]","bf16, bf16, int64, int64","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 1000], [0, 8]","[1000, 8]",bf16,ND,[10],[10],true
IndexPutInplace_test_22,"[16, 4, 8, 7], [6, 4, 8, 7], [6]","int32, int32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8, 7]",int32,ND,[3],[8],false
IndexPutInplace_test_23,"[16, 4, 8, 7], [6], [6], [6], [6], [6]","fp16, fp16, int64, int64, int64, int64","ND, ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4], [0, 8], [0, 7]","[16, 4, 8, 7]",fp16,ND,[1],[16],false
IndexPutInplace_test_24,"[33], [10], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 33]",[33],fp32,ND,[7],[3],false
IndexPutInplace_test_25,"[33, 47], [10, 47], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 33]","[33, 47]",fp32,ND,[7],[3],false
IndexPutInplace_test_26,"[33, 47], [10, 47], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 33]","[33, 47]",fp32,ND,[7],"[3, 11]",false
IndexPutInplace_test_27,"[33, 47], [10], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 33], [0, 47]","[33, 47]",fp32,ND,[7],[3],false
IndexPutInplace_test_28,"[11, 13, 47], [10, 13, 47], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 11]","[11, 13, 47]",fp32,ND,[7],[3],false
IndexPutInplace_test_29,"[11, 13, 47], [10, 13, 47], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 11]","[11, 13, 47]",fp32,ND,[7],"[3, 7]",false
IndexPutInplace_test_30,"[11, 13, 47], [10, 13, 47], [10]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 11]","[11, 13, 47]",fp32,ND,[7],"[3, 7, 11]",false
IndexPutInplace_test_31,"[11, 13, 47], [10, 47], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 11], [0, 13]","[11, 13, 47]",fp32,ND,[8],[3],false
IndexPutInplace_test_32,"[11, 13, 47], [10, 47], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 11], [0, 13]","[11, 13, 47]",fp32,ND,[8],"[3, 5]",false
IndexPutInplace_test_33,"[11, 13, 47], [10], [10], [10], [10]","fp32, fp32, int32, int32, int32","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 11], [0, 13], [0, 47]","[11, 13, 47]",fp32,ND,[8],[3],false
IndexPutInplace_test_34,"[5, 11, 13, 31], [3, 11, 13, 31], [3]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 5]","[5, 11, 13, 31]",fp32,ND,[7],[3],false
IndexPutInplace_test_35,"[5, 11, 13, 31], [3, 11, 13, 31], [3]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 5]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5]",false
IndexPutInplace_test_36,"[5, 11, 13, 31], [3, 11, 13, 31], [3]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 5]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5, 7]",false
IndexPutInplace_test_37,"[5, 11, 13, 31], [3, 11, 13, 31], [3]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 5]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5, 7, 9]",false
IndexPutInplace_test_38,"[5, 11, 13, 31], [10, 13, 31], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11]","[5, 11, 13, 31]",fp32,ND,[7],[3],false
IndexPutInplace_test_39,"[5, 11, 13, 31], [10, 13, 31], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5]",false
IndexPutInplace_test_40,"[5, 11, 13, 31], [10, 13, 31], [10], [10]","fp32, fp32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5, 7]",false
IndexPutInplace_test_41,"[5, 11, 13, 31], [10, 31], [10], [10], [10]","fp32, fp32, int32, int32, int32","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11], [0, 13]","[5, 11, 13, 31]",fp32,ND,[7],[3],false
IndexPutInplace_test_42,"[5, 11, 13, 31], [10, 31], [10], [10], [10]","fp32, fp32, int32, int32, int32","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11], [0, 13]","[5, 11, 13, 31]",fp32,ND,[7],"[3, 5]",false
IndexPutInplace_test_43,"[5, 11, 13, 31], [10], [10], [10], [10], [10]","fp32, fp32, int32, int32, int32, int32","ND, ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 5], [0, 11], [0, 13], [0, 31]","[5, 11, 13, 31]",fp32,ND,[7],[3],false
