case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,flag,flag_dtype,x_scalar,y_scalar,scalar_dtype,view_shape,tile_shape
Where_test_10,"[10, 54], [10, 54], [10, 54]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[10, 54]",fp32,ND,2,int32,64,32,fp32,"[42, 14]","[7, 560]"
Where_test_11,"[1, 64], [1, 64], [1, 64]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 64]",fp32,ND,2,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_12,"[1, 30], [1, 30], [1, 30]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 30]",fp32,ND,2,int32,64,32,fp32,"[1, 30]","[1, 32]"
Where_test_13,"[2, 140], [2, 140], [2, 140]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[2, 140]",fp32,ND,2,int32,64,32,fp32,"[2, 140]","[1, 64]"
Where_test_14,"[7, 70], [7, 70], [7, 70]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[7, 70]",fp32,ND,2,int32,64,32,fp32,"[2, 70]","[1, 96]"
Where_test_15,"[10, 54], [10, 54], [10, 54]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[10, 54]",fp32,ND,3,int32,64,32,fp32,"[42, 14]","[7, 560]"
Where_test_16,"[1, 64], [1, 64], [1, 64]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 64]",fp32,ND,3,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_17,"[1, 30], [1, 30], [1, 30]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 30]",fp32,ND,3,int32,64,32,fp32,"[1, 30]","[1, 32]"
Where_test_18,"[2, 140], [2, 140], [2, 140]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[2, 140]",fp32,ND,3,int32,64,32,fp32,"[2, 140]","[1, 64]"
Where_test_19,"[7, 70], [7, 70], [7, 70]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[7, 70]",fp32,ND,3,int32,64,32,fp32,"[2, 70]","[1, 96]"
Where_test_20,"[1, 8], [1, 64], [1, 64]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[1, 64]",fp32,ND,0,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_21,"[3, 10], [3, 80], [3, 80]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[3, 80]",fp32,ND,0,int32,64,32,fp32,"[2, 80]","[1, 80]"
Where_test_22,"[10, 9], [10, 72], [10, 72]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[10, 72]",fp32,ND,0,int32,64,32,fp32,"[7, 56]","[5, 24]"
Where_test_23,"[1, 8], [1, 64], [1, 64]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[1, 64]",fp32,ND,1,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_24,"[3, 10], [3, 80], [3, 80]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[3, 80]",fp32,ND,1,int32,64,32,fp32,"[2, 80]","[1, 80]"
Where_test_25,"[10, 9], [10, 72], [10, 72]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[10, 72]",fp32,ND,1,int32,64,32,fp32,"[7, 56]","[5, 24]"
Where_test_26,"[1, 8], [1, 64], [1, 64]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[1, 64]",fp32,ND,2,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_27,"[3, 10], [3, 80], [3, 80]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[3, 80]",fp32,ND,2,int32,64,32,fp32,"[2, 80]","[1, 80]"
Where_test_28,"[10, 9], [10, 72], [10, 72]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[10, 72]",fp32,ND,2,int32,64,32,fp32,"[7, 56]","[5, 24]"
Where_test_29,"[1, 8], [1, 64], [1, 64]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[1, 64]",fp32,ND,3,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_30,"[3, 10], [3, 80], [3, 80]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[3, 80]",fp32,ND,3,int32,64,32,fp32,"[2, 80]","[1, 80]"
Where_test_31,"[10, 9], [10, 72], [10, 72]","uint8, fp32, fp32","ND, ND, ND","[15, 15], [64, 64], [32, 32]","[10, 72]",fp32,ND,3,int32,64,32,fp32,"[7, 56]","[5, 24]"
