case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,keepDim
RowSumSingle_4096_32_64_middle,"[4096, 32, 64]",fp32,ND,"[-100, 100]","[4096, 1, 64]",fp32,ND,"[64, 32, 16]","[64, 16, 16]",[1],True
RowSumSingle_16_8_8_8_last,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 8, 8, 1]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[-1],True
RowSumSingle_16_8_8_8_axis2,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 8, 1, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[2],True
RowSumSingle_16_8_8_8_axis1,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 1, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[1],True
RowSumSingle_16_8_8_8_first,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[1, 8, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[0],True
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[33, 33]",[-1],True
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[17, 17]",[-1],True
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[1, 32]",fp32,ND,"[64, 128]","[33, 33]",[0],True
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[1, 32]",fp32,ND,"[64, 128]","[17, 17]",[0],True
RowSumSingle_16_24_32_last,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 24, 1]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[-1],True
RowSumSingle_16_24_32_last_smalltile,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 24, 1]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[-1],True
RowSumSingle_16_24_32_second,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 1, 32]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[1],True
RowSumSingle_16_24_32_second_smalltile,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 1, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[1],True
RowSumSingle_16_24_32_first,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[0],True
RowSumSingle_16_24_32_first_smalltile1,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[0],True
RowSumSingle_16_24_32_first_smalltile2,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 32]",[0],True
RowSumSingle_17_8_15_first,"[17, 8, 15]",fp32,ND,"[-100, 100]","[1, 8, 15]",fp32,ND,"[8, 8, 8]","[8, 8, 8]",[0],True
RowSumSingle_17_10_15_first,"[17, 10, 15]",fp32,ND,"[-100, 100]","[1, 8, 15]",fp32,ND,"[8, 8, 8]","[8, 8, 8]",[0],True
RowSumSingle_11_12_13_14_last,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 12, 13, 1]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[-1],True
RowSumSingle_11_12_13_14_third,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 12, 1, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[2],True
RowSumSingle_11_12_13_14_second,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 1, 13, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[1],True
RowSumSingle_11_12_13_14_first,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[1, 12, 13, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[0],True
RowSumSingle_64_768_last,"[64, 768]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 1024]","[16, 256]",[1],True
RowSumSingle_64_768_first,"[64, 768]",fp32,ND,"[-100, 100]","[1, 768]",fp32,ND,"[64, 1024]","[16, 256]",[0],True
RowSumSingle_redline_iter_3_fp32_104_15_0_dense,"[104, 15]",fp32,ND,"[-1, 1]","[1,15]",fp32,ND,"[104, 6]","[88,40]",[0],True
RowSumSingle_redline_iter_3_fp32_37_94_74_1_dense,"[37,94,74]",fp32,ND,"[-10, 10]","[37,1,74]",fp32,ND,"[18,94,10]","[4,15,232]",[1],True
RowSum_int32_4D_dim1_overflow,"[1, 31, 1, 1]",int32,ND,"[2, 2]","[1, 1, 1, 1]",int32,ND,"[1, 31, 1, 1]","[1, 31, 1, 1]",[1],True
RowSum_int32_4D_dim1_32align_keepdim,"[5, 127, 9, 15]",int32,ND,"[-1000, 1000]","[5, 1, 9, 15]",int32,ND,"[5, 127, 9, 15]","[1, 32, 9, 16]",[1],True
RowSum_int32_3D_dim0_non32_nokeepdim,"[31, 17, 63]",int32,ND,"[-128, 127]","[17, 63]",int32,ND,"[31, 17, 31]","[16, 17, 32]",[0],False
RowSum_int32_4D_dim1_32align_keepdim,"[5, 127, 9, 15]",int32,ND,"[-1000, 1000]","[5, 1, 9, 15]",int32,ND,"[5, 127, 9, 15]","[1, 32, 9, 16]",[1],True
RowSum_int32_3D_dim0_keepdim,"[63, 33, 65]",int32,ND,"[-32768, 32767]","[1, 33, 65]",int32,ND,"[63, 33, 33]","[16, 32, 32]",[0],True
RowSum_int32_4D_dim2_non32_keepdim,"[3, 17, 63, 31]",int32,ND,"[-2e9, 2e9]","[3, 17, 1, 31]",int32,ND,"[3, 17, 63, 31]","[1, 8, 32, 32]",[-2],True
RowSum_int32_4D_dim1_non32_nokeepdim,"[7, 95, 17, 9]",int32,ND,"[-5e4, 5e4]","[7, 17, 9]",int32,ND,"[7, 95, 17, 9]","[1, 32, 16, 16]",[1],False
RowSum_int32_3D_dim1_32align_keepdim,"[15, 255, 31]",int32,ND,"[-10, 10]","[15, 1, 31]",int32,ND,"[15, 255, 31]","[4, 128, 32]",[1],True
RowSum_int32_3D_dim1_non32_nokeepdim,"[31, 99, 63]",int32,ND,"[-9999, 9999]","[31, 63]",int32,ND,"[31, 99, 63]","[8, 32, 64]",[-2],False
RowSum_int32_2D_dim0_non32_keepdim,"[127, 129]",int32,ND,"[-1e6, 1e6]","[1, 129]",int32,ND,"[127, 129]","[64, 136]",[0],True
RowSum_int16_4D_dim0_32align_nokeepdim,"[63, 9, 17, 5]",int16,ND,"[-32768, 32767]","[9, 17, 5]",int16,ND,"[63, 9, 17, 5]","[8, 9, 17, 16]",[0],False
RowSum_int16_4D_dim1_32align_keepdim,"[3, 127, 9, 7]",int16,ND,"[-999, 999]","[3, 1, 9, 7]",int16,ND,"[3, 127, 9, 7]","[3, 64, 9, 16]",[1],True
RowSum_int16_3D_dim0_non32_keepdim,"[31, 65, 63]",int16,ND,"[-100, 100]","[1, 65, 63]",int16,ND,"[31, 65, 63]","[16, 32, 64]",[0],True
RowSum_int16_4D_dim2_32align_nokeepdim,"[5, 17, 127, 9]",int16,ND,"[-5, 5]","[5, 17, 9]",int16,ND,"[5, 17, 127, 9]","[1, 17, 64, 16]",[2],False
RowSum_int16_3D_dim1_non32_nokeepdim,"[17, 95, 31]",int16,ND,"[-3276, 3276]","[17, 31]",int16,ND,"[17, 95, 31]","[17, 32, 32]",[1],False
RowSum_int16_4D_dim1_non32_keepdim,"[3, 79, 33, 17]",int16,ND,"[-1e4, 1e4]","[3, 1, 33, 17]",int16,ND,"[3, 79, 33, 17]","[1, 16, 33, 32]",[1],True
RowSum_int16_3D_dim1_32align_keepdim,"[7, 255, 33]",int16,ND,"[-128, 127]","[7, 1, 33]",int16,ND,"[7, 255, 33]","[7, 128, 32]",[1],True
RowSum_int16_64_256_safe_keepdim_True,"[64, 256]",int16,ND,"[100, 100]","[64, 1]",int16,ND,"[64, 256]","[64, 256]",[-1],True
RowSum_int16_64_256_safe_keepdim_False,"[64, 256]",int16,ND,"[100, 100]","[64]",int16,ND,"[64, 256]","[64, 256]",[-1],False
RowSum_int16_32_512_overflow_keepdim_True,"[32, 512]",int16,ND,"[200, 200]","[32, 1]",int16,ND,"[32, 512]","[32, 512]",[-1],True
RowSum_int16_32_512_overflow_keepdim_False,"[32, 512]",int16,ND,"[200, 200]","[32]",int16,ND,"[32, 512]","[32, 512]",[-1],False
RowSum_int16_16_2048_boundary_keepdim_True,"[16, 2048]",int16,ND,"[16, 16]","[16, 1]",int16,ND,"[16, 2048]","[16, 2048]",[-1],True
RowSum_int16_16_2048_boundary_keepdim_False,"[16, 2048]",int16,ND,"[16, 16]","[16]",int16,ND,"[16, 2048]","[16, 2048]",[-1],False
RowSum_int32_32_512_safe_keepdim_True,"[32, 512]",int32,ND,"[10000, 10000]","[32, 1]",int32,ND,"[32, 512]","[32, 512]",[-1],True
RowSum_int32_32_512_safe_keepdim_False,"[32, 512]",int32,ND,"[10000, 10000]","[32]",int32,ND,"[32, 512]","[32, 512]",[-1],False
RowSum_int32_16_1024_overflow_keepdim_True,"[16, 1024]",int32,ND,"[3000000, 3000000]","[16, 1]",int32,ND,"[16, 1024]","[16, 1024]",[-1],True
RowSum_int32_16_1024_overflow_keepdim_False,"[16, 1024]",int32,ND,"[3000000, 3000000]","[16]",int32,ND,"[16, 1024]","[16, 1024]",[-1],False
RowSum_int32_8_2048_boundary_keepdim_True,"[8, 2048]",int32,ND,"[1048576, 1048576]","[8, 1]",int32,ND,"[8, 2048]","[8, 2048]",[-1],True
RowSum_int32_8_2048_boundary_keepdim_False,"[8, 2048]",int32,ND,"[1048576, 1048576]","[8]",int32,ND,"[8, 2048]","[8, 2048]",[-1],False
RowSum_int16_48_300_safe_keepdim_True,"[48, 300]",int16,ND,"[50, 50]","[48, 1]",int16,ND,"[48, 300]","[48, 320]",[-1],True
RowSum_int16_48_300_safe_keepdim_False,"[48, 300]",int16,ND,"[50, 50]","[48]",int16,ND,"[48, 300]","[48, 320]",[-1],False
RowSum_int32_12_1200_overflow_keepdim_True,"[12, 1200]",int32,ND,"[2000000, 2000000]","[12, 1]",int32,ND,"[12, 1200]","[12, 1280]",[-1],True
RowSum_int32_12_1200_overflow_keepdim_False,"[12, 1200]",int32,ND,"[2000000, 2000000]","[12]",int32,ND,"[12, 1200]","[12, 1280]",[-1],False
