case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,func_id
Gather_test_17,"[32, 64, 32, 8], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 7]","[32, 64, 32, 4, 16]",fp32,ND,"[4, 4, 8, 8, 8]","[2, 2, 2, 2, 8]",3,5
Gather_test_18,"[32, 128, 32, 16], [8]","fp16, int64","ND, ND","[-1, 1], [0, 31]","[8, 128, 32, 16]",fp16,ND,"[8, 16, 16, 16]","[4, 4, 8, 8]",0,4
Gather_test_19,"[32, 64, 32, 16], [64, 16]","int16, int64","ND, ND","[-1, 1], [0, 31]","[64, 16, 64, 32, 16]",int16,ND,"[4, 4, 8, 8, 8]","[2, 2, 2, 2, 8]",0,5
Gather_test_20,"[32, 128, 256], [64]","int16, int64","ND, ND","[-1, 1], [0, 31]","[64, 128, 256]",int16,ND,"[16, 32, 64]","[16, 16, 16]",0,2
Gather_test_21,"[32, 128, 64, 128], [64]","int32, int64","ND, ND","[-1, 1], [0, 31]","[32, 128, 64, 128]",int32,ND,"[8, 16, 32, 16]","[8, 8, 8, 8]",2,5
Gather_test_22,"[32, 128, 64], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 15]","[32, 128, 4, 16]",fp32,ND,"[8, 16, 32, 16]","[8, 8, 16, 8]",-1,4
Gather_test_23,"[32, 128], [64, 64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[64, 64, 128]",fp32,ND,"[16, 32, 16]","[8, 16, 8]",-2,5
Gather_test_24,"[32, 128, 16, 16], [64]","fp32, int64","ND, ND","[-1, 1], [0, 7]","[32, 128, 64, 16]",fp32,ND,"[8, 16, 32, 16]","[8, 8, 16, 8]",-2,5
Gather_test_25,"[32, 128, 16, 8], [64, 16]","fp32, int64","ND, ND","[-1, 1], [0, 7]","[32, 64, 16, 16, 8]",fp32,ND,"[8, 4, 4, 8, 8]","[4, 2, 2, 2, 8]",-3,5
Gather_test_26,"[32, 128, 16, 8], [64, 16]","fp32, int64","ND, ND","[-1, 1], [0, 7]","[32,128,16,64,16]",fp32,ND,"[8, 4, 4, 8, 8]","[4, 2, 2, 2, 8]",-1,5
Gather_test_27,"[32, 16, 16], [16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[16, 16, 16]",fp32,ND,"[32, 32, 64]","[16, 16, 16]",0,2
Gather_test_28,"[32, 128], [16, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 16, 16]",fp32,ND,"[32, 16, 16]","[16, 16, 16]",1,2
Gather_test_29,"[32, 128], [16, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[16, 16, 128]",fp32,ND,"[16, 16, 16]","[16, 16, 16]",0,2
Gather_test_30,"[32, 128], [32, 32]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 32, 128]",fp32,ND,"[8, 16, 16]","[16, 16, 16]",0,2
Gather_test_31,"[32, 128], [32, 32]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 32, 128]",fp32,ND,"[8, 16, 16]","[16, 16, 16]",0,2
Gather_test_32,"[32, 41, 69], [76, 27]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[76, 27, 41, 69]",fp32,ND,"[8, 16, 16, 8]","[4, 4, 16, 8]",0,2
Gather_test_33,"[12, 41, 69], [17, 16]","fp32, int64","ND, ND","[-1, 1], [0, 11]","[17, 16, 41, 69]",fp32,ND,"[10, 8, 8, 16]","[4, 8, 4, 8]",0,4
Gather_test_34,"[41, 41, 69], [76, 16]","fp32, int64","ND, ND","[-1, 1], [0, 11]","[41, 76, 16, 69]",fp32,ND,"[4, 8, 32,16]","[2, 4, 16, 5]",1,4
Gather_test_35,"[141, 269], [76, 27]","fp32, int32","ND, ND","[-1, 1], [0, 31]","[76, 27, 269]",fp32,ND,"[8, 16, 32]","[4, 8, 8]",0,0
Gather_test_36,"[32, 8, 32, 16], [16]","fp32, int16","ND, ND","[-1, 1], [0, 7]","[32, 16, 32, 16]",fp32,ND,"[8, 4, 8, 4]","[5, 8, 8, 8]",1,1
Gather_test_37,"[32, 128], [76, 256]","fp32, int16","ND, ND","[-1, 1], [0, 31]","[76, 256, 128]",fp32,ND,"[8, 16, 32]","[8, 8, 8]",0,1
Gather_test_38,"[32, 269], [76, 256]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[76, 256, 269]",fp32,ND,"[8, 16, 32]","[8, 8, 8]",0,5
Gather_test_39,"[32, 128, 64], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 127]","[32, 4, 16, 64]",fp32,ND,"[8, 8, 16, 8]","[2, 4, 8, 1]",1,3
Gather_test_40,"[32, 41, 64], [7, 32]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[7, 32, 41, 64]",fp32,ND,"[4, 8, 32, 16]","[2, 4, 16, 5]",0,3
Gather_test_41,"[41, 41, 64], [76, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[41, 76, 16, 64]",fp32,ND,"[4, 8, 32, 16]","[2, 4, 16, 5]",1,3
Gather_test_42,"[32, 99], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[64, 99]",fp32,ND,"[32, 16]","[16, 16]",0,0
Gather_test_43,"[32, 99], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32,64]",fp32,ND,"[32, 16]","[16, 10]",1,0
